outer_fold,filepath,true_label,predicted_label,confidence,is_correct
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1205).jpg,A,A,0.9999999998167308,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1220).jpg,A,A,0.9999999995038937,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1224).jpg,A,A,0.9999999996634463,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1234).jpg,A,A,0.9999999997729159,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1239).jpg,A,A,0.9999999999285512,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1241).jpg,A,A,0.9999999997944709,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1242).jpg,A,A,0.999999999941424,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1248).jpg,A,A,0.9999999978299732,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1250).jpg,A,A,0.9999999960084505,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1252).jpg,A,A,0.9999999988653197,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1254).jpg,A,A,0.9999999995403901,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1261).jpg,A,A,0.9999999989097919,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1278).jpg,A,A,0.9999999995344577,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1281).jpg,A,A,0.9999999999174829,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1282).jpg,A,A,0.9999999999193083,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1284).jpg,A,A,0.9999999998890343,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1288).jpg,A,A,0.9999999993453583,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1293).jpg,A,A,0.9999999652302692,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1299).jpg,A,A,0.999999999043778,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1302).jpg,A,A,0.9999999888515706,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1303).jpg,A,A,0.999999996656266,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1307).jpg,A,A,0.9999999977948792,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1311).jpg,A,A,0.999999999409589,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1315).jpg,A,A,0.9999999964622701,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1317).jpg,A,A,0.9999999841150993,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1323).jpg,A,A,0.999999999000516,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1330).jpg,A,A,0.9999999997090874,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1335).jpg,A,A,0.9999999998465647,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1336).jpg,A,A,0.9999999996185667,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1342).jpg,A,A,0.9999999743502483,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1343).jpg,A,A,0.9999999997035458,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1345).jpg,A,A,0.9999999997842393,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1347).jpg,A,A,0.9999999869881178,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1357).jpg,A,A,0.9999999994976663,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1361).jpg,A,A,0.9999999966325375,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1364).jpg,A,A,0.9999999995044202,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1367).jpg,A,A,0.9999999566428731,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1369).jpg,A,A,0.999999115712992,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1373).jpg,A,A,0.9999999991214037,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1379).jpg,A,A,0.9999999997128679,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1386).jpg,A,A,0.9999999988509936,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1391).jpg,A,A,0.9999999999567843,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1392).jpg,A,A,0.9999999997830209,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1395).jpg,A,A,0.999999999903725,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1396).jpg,A,A,0.9999999998502678,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (14).jpg,A,A,0.9999999983494503,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1400).jpg,A,A,0.9999999998335058,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1404).jpg,A,A,0.999999999310506,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1410).jpg,A,A,0.999999999607865,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1423).jpg,A,A,0.9999999962940285,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (143).jpg,A,A,0.9999999963657518,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1434).jpg,A,A,0.9999999999148601,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1438).jpg,A,A,0.9999999995820665,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1445).jpg,A,A,0.9999999997361999,True
